index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
1793,15.03946326,144.137461,0.902,5.1008,5237.7,0.19989,12.36,86.13,962.0,202.6,13.37,0.311,262.68582,1196.2297,181.6,1,74.0,1.0,0.9916,6501.0,4.212,-0.1,1.441,1.236,294.73282,40.150341,11.997,0.0,-7.8505,1.1236,0.04,-0.01,-3.929,0.312,3.941,-4.418,0.574,4.455,2.775052139284967,2.5922651681085,6.870053411798126,5.316157284676367,8.563828654932221,0.4130727332275917,0.0785474067916816,0,0,0.025
5504,22.52907,142.2496,0.3668,1.373,327.1,62.58418,1.39,89.95,532.0,18.89,118.9,0.2118,,,4.8,1,,1.0,,5284.0,4.594,-0.12,0.769,0.855,289.76526,43.432331,15.607,0.547,-0.2,-0.4,-0.00033,0.00023,-1.14,0.59,1.29,-1.35,0.7,1.51,3.158236677946277,0.8712933659434192,6.278521424165844,2.9902170928658807,5.793318439967056,1.8801266063623057,0.0165525848230659,0,0,0.07
3195,38.13853099,180.43748,1.231,3.8617,1230.2,0.16161,68.75,86.95,873.0,137.15,23.2,0.311,12.939205,60.316467,58.9,1,37.0,1.0,0.9618,6481.0,3.861,-0.06,2.343,1.456,286.56378,39.53447,13.592,0.0,-0.14,-0.71,-0.00027,-0.00242,0.03,0.09,0.09,0.08,-0.13,0.15,3.667107429071449,4.244917420701475,6.773080375655535,4.9283400513694255,7.11574458252467,0.1131995001563804,0.2687062546217476,0,0,0.01
1300,6.22161107,131.99094,0.838,3.4117,165.0,0.24814,1.59,83.97,1101.0,348.15,7.98,0.3029,4.6385717,24.55109,29.0,1,215.0,1.0,0.6253,6277.0,4.417,-0.02,1.097,1.148,293.19537,49.316502,13.977,0.001,1.03,0.7,-0.000155,-0.000102,-0.22,-0.19,0.29,-0.12,-0.18,0.22,1.9770780679019293,0.9516578757114464,7.00488198971286,5.8555016292920445,5.111987788356544,0.8696049542933477,0.0132729622246486,1,1,0.95
4402,3.486318703,134.87329,1.138,2.7904,60135.0,1.29497,54.53,83.05,1201.0,491.1,9.41,0.2622,35.51432,215.86069,190.7,1,71.0,1.0,0.3095,5780.0,4.438,0.0,1.0,1.0,295.05191,40.012619,17.914,0.0,3.223,-1.109,0.046,0.0,-9.575,-0.666,9.598,-0.27,-0.55,0.611,1.5010324774889174,4.016923415253516,7.091742115095153,6.198681947871933,11.004363942857305,1.0,0.4993589743589743,0,0,0.0
6032,5.2438528,132.6659,0.583,10.539,135.8,0.02316,1.11,79.6,1016.0,251.99,3.23,0.2676,3.6250887,14.571878,17.8,2,257.0,1.0,0.9858,5815.0,4.5,-0.08,0.918,0.974,291.87799,41.769581,15.656,0.127,-0.5,0.86,5e-05,-0.0001,-2.92,-1.56,3.31,-2.88,-1.75,3.37,1.8315974277436533,0.7466879474879752,6.92461239604856,5.53334996225466,4.918520005188451,1.2590150258557218,0.0110728051904522,0,0,0.07
6898,1.33256167,132.0567,0.402,3.743,59.5,0.18716,0.63,81.1,1326.0,727.84,2.6,0.1405,6.0516696,9.4107895,13.0,1,1008.0,1.0,0.6014,4895.0,4.502,0.26,0.828,0.796,295.14157,46.793919,14.877,,4.1,-2.4,-0.000316,,9.18,-7.64,11.94,0.93,0.47,1.04,0.846967092832504,0.4885800148186709,7.190676034332207,6.591454229181678,4.102643365036796,1.4022390502182531,0.0069676700111482,0,0,0.12
5859,12.424747,141.6151,0.976,25.24,139.0,0.00037,1.35,47.54,691.0,53.94,1.445,0.2327,3.854392,13.390169,30.7,1,112.0,1.0,0.5787,5514.0,4.569,-0.04,0.826,0.926,297.59531,40.660728,14.418,0.538,0.62,-0.24,-5.5e-05,4e-06,-1.41,-1.68,2.19,-1.27,-1.73,2.14,2.5970997947797345,0.8544153281560676,6.539585955617669,4.006241680667128,4.941642422609304,1.643125912830971,0.0149668733203842,0,0,0.05
2603,10.10575764,135.50958,0.828,2.0138,116.8,2.03998,1.28,87.87,892.0,149.4,22.25,0.2889,4.166133,17.889442,19.9,2,102.0,2.0,0.1449,5923.0,4.377,-0.14,1.054,0.966,284.73904,49.5984,12.324,0.017,-0.79,0.88,0.000106,-8.2e-05,-0.34,-0.81,0.88,-0.24,-0.67,0.72,2.407463680142981,0.8241754429663495,6.794586580876499,5.01329841151574,4.768988271217486,0.8250025554582261,0.0111210737396695,1,1,0.99
1025,44.8411168,359.87359,0.864,5.902,1051.6,0.34096,2.75,88.5,390.0,5.45,33.1,0.1611,6.9174876,22.303108,28.9,4,20.0,4.0,0.4592,4955.0,4.61,-0.1,0.721,0.774,288.53867,40.61615,15.565,0.004,-0.34,-0.37,0.00063,0.0008,-0.07,-0.08,0.11,-0.01,-0.23,0.23,3.825181435111456,1.3217558399823195,5.968707559985366,1.864080130807681,6.959018572919678,2.065071849385847,0.0349280862457006,1,1,0.99
1841,47.7052566,146.3164,0.918,5.959,1161.5,0.22094,2.89,88.24,347.0,3.42,29.8,0.0722,6.0625596,17.269434,22.8,1,17.0,1.0,0.955,4551.0,4.609,-0.14,0.672,0.669,294.00543,46.310692,16.22,0.385,0.0,0.36,4e-05,-0.00055,0.2,0.34,0.39,0.13,0.28,0.31,3.885786962661971,1.358409157630355,5.8522024797744745,1.4861396960896067,7.058328137461511,2.204541600866537,0.0393827402755974,1,1,0.985
3708,7.28171395,137.30085,0.956,1.723,111.6,0.4597,2.59,84.96,1086.0,329.68,10.88,0.1466,3.8165321,10.944285,14.4,1,181.0,1.0,0.8284,4970.0,3.924,0.32,1.806,0.996,299.13779,43.498638,13.367,0.575,-0.6,-0.63,-3e-05,5e-05,0.42,0.49,0.64,0.13,0.09,0.16,2.1140499457681448,1.2781522025001877,6.99117688712121,5.801151140384475,4.72384171570559,0.1690853965958481,0.0131328619700712,1,1,0.87
829,4.919584997,134.602396,0.243,4.1988,425.7,0.54735,2.86,88.43,1312.0,702.13,8.88,0.3052,10.438369,85.9939,132.0,1,272.0,1.0,0.4412,6236.0,4.246,0.12,1.378,1.224,294.4639,49.765041,13.273,0.482,-0.02,0.07,4.1e-05,3e-06,-0.074,-0.007,0.075,-0.062,0.087,0.107,1.7782663445805562,1.3506671834767394,7.180069874302796,6.555541796478613,6.056081190193955,0.4677715077066625,0.0190061510816227,1,1,0.995
4670,2.401751509,133.711919,5.25,2.0835,25044.0,7.13655,268.75,66.1,888.0,146.91,12.96,0.1554,79.546936,789.36035,83.1,1,472.0,1.0,0.0,4577.0,4.688,-0.9,0.557,0.552,297.75845,41.513641,15.927,0.0,-0.033,-0.188,-0.0076,-0.0028,0.07,0.043,0.082,-0.032,-0.128,0.132,1.2242904486839408,5.597495604138244,6.790097235513905,4.996603980683279,10.128429485791717,3.194283750528684,4.418457066571968,0,0,0.005
3309,0.991552822,131.90235,1.158,1.135,607.2,0.17492,37.93,56.3,2558.0,10148.8,2.09,0.2946,5.308502,8.689728,17.3,1,1346.0,1.0,0.3818,5908.0,3.888,-0.52,1.862,0.977,285.5921,39.206268,11.968,,,,,,1.53,-0.54,1.62,1.56,-0.56,1.66,0.6889146470136488,3.661765161622364,7.847371836159788,9.2252092798423,6.4105037752432645,0.1513406286997168,0.1865436747284223,0,0,0.02
4841,2.368173896,133.81015,0.763,2.346,10143.0,0.79856,10.92,82.92,1428.0,983.51,6.19,0.2965,41.030025,488.81476,52.9,1,430.0,1.0,0.0027,5944.0,4.393,-0.38,0.991,0.886,284.86145,49.026989,15.533,0.03,-0.048,0.355,0.0002,-0.0003,0.004,0.011,0.011,0.044,0.272,0.276,1.214370726876182,2.478217661637204,7.264730177929867,6.892144055467919,9.224637676677007,0.910359143247694,0.1009081735620585,0,1,0.515
775,7.981187121,133.802114,1.036,1.8071,7609.5,1.91667,18.75,86.81,966.0,205.88,18.62,0.3032,60.878593,481.54474,202.1,1,171.0,1.0,0.9109,6217.0,4.472,-0.22,0.989,1.056,293.70905,45.286388,14.36,0.0,-0.077,0.02,0.00062,-0.00105,-0.023,0.01,0.025,-0.014,-0.036,0.038,2.195132069679423,2.9831534913471307,6.874198495453294,5.332138915023547,8.937284151719721,1.0916289468980398,0.1736130401448904,0,0,0.05
2087,6.73968289,132.29296,0.662,4.183,142.0,0.35113,1.48,85.98,1011.0,246.9,9.45,0.2291,4.054879,12.498557,15.4,1,204.0,1.0,0.9872,5511.0,4.261,0.14,1.176,0.92,280.82339,42.636051,14.455,0.019,-2.4,0.9,0.00017,-0.00017,-0.49,-0.39,0.63,-0.66,-0.34,0.74,2.046360716478093,0.9082585601768908,6.919683849847411,5.513025439041145,4.962844630259907,0.5656735367570139,0.0115247564227156,1,1,0.755
4733,31.24611088,138.4604477,,4.76,,,,,,,,,,,,2,,,,,,,,,284.91049,48.431641,14.706,,,,,,,,,,,,3.47339744310166,,,,,,,0,0,0.045
421,13.0607936,137.63148,0.718,3.215,236.6,1.22851,1.45,88.16,734.0,68.66,22.29,0.2676,4.2431974,16.736902,19.4,3,101.0,2.0,0.9054,5830.0,4.54,-0.14,0.876,0.97,290.72867,37.252651,14.246,0.0,0.77,0.64,-0.00017,-0.00041,-0.13,0.08,0.16,0.03,0.13,0.13,2.64339032860186,0.8960880245566356,6.5998704992128365,4.243626264937855,5.47058858748849,1.4429770230930592,0.0151579774867446,1,1,0.975
6629,0.71957289,131.98038,,1.79,,0.04634,,,,145.63,,,8.922081,13.143417,,1,1865.0,1.0,1.0,,,,,,289.73761,49.858589,12.902,,,,,,3.39,-4.1,5.32,3.62,-3.92,5.33,0.5420759402214614,,,4.987912406988988,,,,0,0,0.025
513,0.677374687,133.94573,0.132,1.8361,76.7,0.98421,0.9,87.38,2099.0,4572.56,2.8794,0.2602,4.6875196,29.277885,38.7,1,1977.0,1.0,0.9674,5718.0,4.395,0.08,1.037,0.974,281.76639,44.292549,13.326,0.166,-0.46,0.34,2.3e-05,-2.4e-05,0.0,0.05,0.05,-0.02,-0.04,0.04,0.5172298848378794,0.6418538861723948,7.649692623711514,8.428047174065794,4.3528552573736015,0.873419105701999,0.0079476935793232,1,1,0.7
2022,13.2970695,140.94606,0.03,3.283,219.7,3.29427,0.91,89.95,515.0,16.64,31.34,0.0833,3.3599257,12.210572,14.9,2,98.0,2.0,0.5923,4500.0,4.632,-0.32,0.633,0.626,284.82803,44.60873,14.993,0.0,-0.31,2.7,8e-05,-0.00067,0.59,0.03,0.59,0.6,-0.08,0.61,2.6600545861948954,0.6471032420585385,6.246106765481563,2.870169050578645,5.396804313262691,2.468102563792004,0.0131648235913638,1,1,0.79
5249,228.196872,323.9146,0.5034,3.525,145.3,29.64771,1.42,89.95,353.0,3.66,434.0,0.3072,,,6.9,1,,1.0,,6425.0,4.331,-0.42,1.138,1.01,289.59616,40.92783,13.061,0.002,4.3,-1.7,-0.00068,0.00033,0.5,1.16,1.26,0.66,1.41,1.56,5.434581337277998,0.8837675401685949,5.869296913133774,1.5390154481375546,4.985659308026079,0.6853218642498277,0.0114267688960131,0,0,0.03
4360,39.206808648,142.4611109,0.81,6.24701,186980.0,2.99762,50.2,89.26,516.0,16.82,62.452,0.2965,817.62646,3046.483,1274.3,1,23.0,1.0,0.0498,5945.0,4.545,-0.3,0.861,0.95,297.81793,46.76421,15.545,0.0,-0.2038,-0.368,0.0,-0.24,0.045,0.072,0.085,-0.054,-0.208,0.214,3.69403635063684,3.9357395320454622,6.248042874508429,2.8803214220426634,12.138762286396584,1.4883811149811057,0.5339221367095931,0,0,0.0
6514,5.579631021,133.5534687,1.323,3.38646,118320.0,2.31241,90.32,85.14,1108.0,356.56,15.613,0.3032,491.3389,5276.976,1268.7,1,243.0,1.0,0.9718,6188.0,4.427,-0.22,1.022,1.013,290.14093,40.319141,15.473,0.0,0.0851,0.0682,-0.001,-0.023,-0.001,0.006,0.006,0.01,0.078,0.079,1.883978667929051,4.514369821661595,7.011213987350367,5.879303180219652,11.681156549005491,0.9489793407740856,0.8093015920804569,0,0,0.0
7238,1.25383162,132.6237,0.2204,7.68,12.9,0.03159,0.47,80.79,2109.0,4677.63,1.38,0.3097,5.2055125,7.7295556,9.7,1,378.0,3.0,,6472.0,4.271,-0.2,1.299,1.146,288.81137,40.361938,12.005,0.605,-0.04,-0.07,1e-06,5e-06,0.24,-0.35,0.43,0.28,-0.2,0.35,0.8126317100765296,0.3852624007906449,7.654443226470112,8.450760611013692,2.631888840136646,0.522825985091442,0.0033133404957885,0,0,0.045
2280,2.8736467,132.58652,0.985,1.682,215.7,0.1029,6.47,73.92,2866.0,15977.28,3.55,0.2814,8.371126,58.64621,21.2,1,468.0,1.0,0.7291,8173.0,3.744,-0.14,3.169,2.032,284.6232,39.182411,10.035,0.0,10.68,-33.79,-0.001759,0.00567,4.46,-12.6,13.37,3.963,-13.108,13.694,1.3541963630975924,2.010894999144726,7.96102146588337,9.678985578984074,5.378513908542313,0.0638494243369633,0.0186964607917589,0,0,0.055
3666,31.97181,133.8728,0.532,12.277,117.4,0.09257,0.95,88.22,521.0,17.43,17.1,0.2622,3.4203415,8.885191,11.1,1,43.0,1.0,0.2182,5632.0,4.554,-0.04,0.853,0.952,292.14804,44.70414,14.817,0.0,3.5,-2.9,-0.00042,0.00034,1.62,-3.3,3.66,1.59,-3.4,3.71,3.495652953969256,0.6678293725756554,6.257667587882639,2.913979771681732,4.774068722449905,1.533874596538818,0.0101988671742481,0,0,0.015
1983,4.37033233,131.92696,0.093,2.845,177.8,1.64385,1.56,89.55,1191.0,475.39,11.84,0.2602,3.1796246,15.337785,17.7,1,307.0,1.0,0.9466,5657.0,4.282,0.14,1.182,0.975,287.40533,45.918011,15.133,0.15,0.34,0.6,-6e-05,-0.00015,0.27,-0.31,0.41,0.21,-0.36,0.41,1.6808897930118478,0.9400072584914712,7.083387847625295,6.166236846496772,5.186267862739414,0.5904079354779538,0.0120860526951897,1,1,0.995
3396,56.898749,160.0479,0.4491,3.522,514.0,8.486,6.33,89.95,1107.0,355.22,113.2,0.2905,,,6.2,1,,,,9189.0,3.864,-0.5,2.692,1.933,299.83664,45.780731,11.96,,,,,,,,,,,,4.058695778127915,1.99197551589856,7.010311867307229,5.875548517510639,6.244166900663736,0.0990847202083049,0.0215330731675456,0,0,0.055
6021,5.918619554,132.924716,0.258,3.94804,94124.0,1.6165,29.98,88.98,1009.0,245.42,14.4118,0.2844,404.77362,3800.485,1117.0,1,229.0,1.0,0.0,5957.0,4.498,0.07,0.971,1.083,291.85846,46.386452,15.678,0.0,-0.1369,-0.0888,-0.0014,0.001,0.006,-0.002,0.006,-0.052,0.029,0.059,1.9342162633133315,3.4333418349887226,6.917705609835305,5.507037397196522,11.452378965102197,1.182961925870142,0.2827416318662457,0,0,0.0
3966,63.9005941,189.47344,1.194,8.2789,17097.0,0.29912,25.91,88.29,353.0,3.68,40.1,0.2787,79.31293,201.59709,110.8,1,17.0,1.0,0.8527,5204.0,4.63,-0.96,0.634,0.624,284.30792,39.70039,15.426,0.0,0.047,-0.075,0.0019,0.005,0.031,-0.192,0.194,-0.016,-0.264,0.265,4.172856777751351,3.2924979647388146,5.869296913133774,1.5432981099295553,9.74671677658618,2.4485941977170125,0.3742445777146093,0,0,0.005
2445,7.19552624,136.03008,0.593,4.095,214.6,0.49509,1.67,86.93,1037.0,273.05,11.07,0.3024,4.4875383,13.235561,15.6,1,159.0,1.0,0.7753,6242.0,4.432,0.07,1.093,1.178,289.09106,40.751122,15.614,0.0,-0.69,-2.22,0.00013,0.00049,-1.75,-1.49,2.3,-1.79,-1.34,2.23,2.103588424899214,0.982078472412158,6.945051063725834,5.613310571492126,5.3734248390348425,0.9021625699907276,0.0139918026468804,0,0,0.06
6413,10.692115,141.116,0.734,4.657,408.4,0.31886,2.71,86.62,1008.0,244.47,12.44,0.311,7.0360684,11.82582,9.4,1,8.0,1.0,0.9157,6474.0,4.311,-0.16,1.242,1.148,282.37753,44.694592,14.294,0.008,1.3,1.8,-0.00053,-0.00073,-0.34,-0.06,0.34,-0.31,0.0,0.31,2.458914682985781,1.3110318766193438,6.9167150203536085,5.503174740174929,6.014692673227189,0.5992073067748203,0.0199813605610707,1,1,0.645
